annual_income,credit_score,loan_amount,years_in_business,num_employees,previous_loans,debt_to_income_ratio,monthly_revenue,loan_purpose,industry,has_collateral,education_level,geographic_region,loan_to_income,rev_to_loan_ratio,rev_per_employee,credit_tier
200650.4144691628,768.9189464889658,35125.48293429381,1.1804453542682092,11,3,0.0087323882718151,5243.695055829875,working_capital,services,yes,bachelors,west,0.1750581130223235,1.7914156735118543,5243.695055829875,Good
13559.016001182286,770.5532876498188,18434.035027208523,1.2857610873983016,9,1,0.3795142514239472,11974.810368881832,working_capital,manufacturing,no,masters,southeast,1.35954076787295,7.795239848827985,14369.772442658199,Good
71956.95293838023,645.4512424055699,41338.28215796238,0.2445770113578954,8,1,0.7002106195618265,2822.921148354514,equipment,retail,yes,bachelors,northeast,0.5744862792173483,0.8194596391304049,3763.894864472685,Subprime
29733.85649609226,613.8591544599456,33559.88094291422,5.936490153265963,8,1,0.1972565583810046,10854.943148892631,business_expansion,retail,no,masters,southwest,1.1286756881400877,3.881399877562227,14473.257531856842,Subprime
67301.5067139683,799.0906907096215,19473.19072603046,2.498372621345692,5,4,0.3460235080704412,14885.249377271435,equipment,food,yes,masters,southwest,0.2893425671508703,9.172764496129192,29770.49875454287,Good
56404.07394043041,748.6697011422491,22509.57969611157,1.0383196310285958,7,1,0.2233010387825113,24658.117962211767,working_capital,retail,yes,bachelors,midwest,0.3990771964359411,13.14539940452601,36987.17694331765,Good
25208.44921777965,755.9955853604723,23498.469491666245,1.797930122913832,9,3,0.5511182875014442,5573.650226819126,business_expansion,retail,no,bachelors,southeast,0.932166405308284,2.846304638806524,6688.380272182952,Good
59892.04925205597,718.8902387283885,96785.86285111024,1.176508889862277,8,3,0.0644637730416846,10200.681495201754,working_capital,technology,no,bachelors,southeast,1.6160051969865061,1.2647320004726514,13600.908660269006,Average
41965.57835403836,753.7568367638005,17262.377227609035,0.6113304695451918,6,2,0.4820451679250839,9622.942872570711,equipment,services,yes,bachelors,northeast,0.4113461056479524,6.689421331812321,16496.473495835504,Good
72646.81327404745,671.2312278696801,54878.45945618307,0.9908036145053168,11,1,0.1648050633658111,25562.891701981887,business_expansion,retail,no,bachelors,midwest,0.7554145458302242,5.5897104885591204,25562.891701981887,Average
31693.385091895743,816.1165615557649,30871.82651371075,1.011104473254743,9,2,0.1842965894892342,5019.057664555753,business_expansion,services,yes,high_school,northeast,0.9740779163608765,1.9509273915480654,6022.869197466904,Excellent
98115.1215857631,786.7213315936317,4075.7507292862074,0.6882842387409747,10,1,0.2461530032399859,24940.011670539578,real_estate,manufacturing,yes,high_school,southwest,0.041540495118094774,73.4294513701673,27207.28545877045,Good
6264.802166249162,617.3529998205918,5386.769060180417,6.565033333926036,6,2,0.1594878846058598,17129.19844871795,working_capital,services,no,bachelors,southeast,0.8598466346377408,38.15838010690078,29364.3401978022,Subprime
58746.33318994246,690.3986464170418,30557.94355628774,2.369525638552819,10,0,0.3265482740292822,21016.01226266983,equipment,healthcare,no,masters,southwest,0.5201676750949824,8.252916191145095,22926.558832003448,Average
54266.586257535855,654.114814823227,16724.141570185573,0.8485085926066134,9,2,0.4257025987571169,8045.948957896944,equipment,manufacturing,no,bachelors,northeast,0.30818488361344,5.773174490528952,9655.138749476333,Subprime
6864.420666652405,763.0990059577991,16136.095004804,4.770146559508461,6,1,0.2164806734439605,13728.04523505931,working_capital,technology,yes,high_school,southeast,2.350685627534895,10.209195146747557,23533.791831530245,Good
5930.16800759146,768.5584206433648,20660.32527185352,1.9218258620526645,10,2,0.697277593616821,15378.40108806624,real_estate,manufacturing,yes,bachelors,southeast,3.4839359090537436,8.932134931063787,16776.437550617717,Good
223344.34298988164,813.0521346870756,29919.387944901715,4.120909285318603,7,2,0.5912069057455749,,equipment,technology,yes,phd,northeast,0.13396080484618864,,,Excellent
62155.368259422256,588.0820727427695,5680.514587416894,1.7836456550299085,8,0,0.2633301469207906,4159.709966874658,business_expansion,services,yes,bachelors,midwest,0.09139217973283235,8.787323547109692,5546.279955832877,Subprime
68032.67042520021,791.36574562083,27793.04287015871,3.625746354460049,7,1,0.060113135674982,2795.1937927708805,business_expansion,retail,yes,masters,midwest,0.40852494391364175,1.2068604963027627,4192.790689156321,Good
62774.06689529893,684.4732838635682,6934.090901850963,0.8379083812895769,8,4,0.4134285726806875,8767.770160999238,real_estate,services,no,high_school,northeast,0.11046107484649505,15.173328905845793,11690.360214665652,Average
81530.458349991,713.4639739798972,14030.061332717029,0.7191960599366589,8,1,0.4166191229602946,1907.823507592904,equipment,healthcare,yes,masters,midwest,0.17208368033842283,1.631773485985859,2543.7646767905385,Average
93301.8172853243,728.1981163157832,82704.0560447962,3.344798672228729,9,1,0.2675947412244355,,business_expansion,manufacturing,yes,high_school,west,0.8864142033910688,,,Average
11801.9754628716,559.8486785419606,27092.25532187769,1.187332260947119,15,2,0.0641967797561537,8320.94261686036,business_expansion,services,yes,masters,southwest,2.2955695345082643,3.685603513340812,6240.70696264527,High_Risk
141706.0434177578,799.7353457699189,46611.55481516129,2.5750559414955654,10,3,0.3109541192087849,1250.180921107032,business_expansion,technology,yes,bachelors,southwest,0.32893131224769806,0.3218551947570474,1363.8337321167621,Good
116918.54065897268,707.4500394280508,20154.415500174684,1.8760906436030709,13,3,0.136653682059242,7624.87617018569,equipment,retail,yes,bachelors,northeast,0.17237997828581,4.539874353433636,6535.608145873449,Average
92695.52363566104,831.4344581476099,29838.632756327865,1.6934493310977947,6,1,0.150944001109875,5326.315584717074,business_expansion,manufacturing,no,bachelors,midwest,0.32189939261022416,2.1420481138134,9130.82671665784,Excellent
25345.500241790174,823.1754566050737,35628.52560020427,3.765354708327826,13,2,0.1950555545198774,12681.42298424944,business_expansion,manufacturing,no,bachelors,southwest,1.4057140422919538,4.2712145182300105,10869.791129356663,Excellent
38389.61165177656,688.0623086669871,11737.307324337937,1.9739726127091748,7,2,0.3936916719395927,1843.129056187599,business_expansion,services,no,masters,southeast,0.3057417571841737,1.8843801275020617,2764.693584281398,Average
68466.82243987438,774.7911649108803,16779.251551937374,0.2789624301144124,12,4,0.1977699649781407,11789.587657692373,real_estate,retail,yes,bachelors,northeast,0.24507127618529934,8.431547226404259,10882.696299408342,Good
61166.702614415655,648.0633346846632,20886.57662120529,0.4037324492601808,11,1,0.2484994880031771,7548.554407100189,business_expansion,retail,yes,masters,southeast,0.34146971682500527,4.336883660910735,7548.554407100189,Subprime
41293.7172158647,786.7568154121807,91322.32726141368,11.480626942552254,4,1,0.4548859701434798,15991.864432974891,working_capital,retail,yes,high_school,southeast,2.211530794910294,2.101374099285374,38380.474639139735,Good
102569.84860751875,776.877631982114,24115.03607763174,1.2713505564512149,7,0,0.4123559989883892,6794.699840912457,business_expansion,retail,no,bachelors,northeast,0.23510843005796256,3.381143524939556,10192.049761368686,Good
116982.12557364404,743.2273247593774,21320.016631941817,10.60373792635523,2,3,0.5160881165776416,8389.620872152564,real_estate,retail,no,bachelors,west,0.18225020726211652,4.722109377263614,33558.483488610254,Good
130233.51538565164,752.7589078057969,53929.38137923049,0.9010018628186104,8,0,0.6950097688220935,15092.282186322347,working_capital,technology,no,bachelors,southwest,0.4140975632817635,3.3582322214854616,20123.042915096463,Good
42161.72648084403,733.7990909359776,24967.532958309414,0.1486701929835251,6,1,0.0564447995135557,13628.900279032385,business_expansion,retail,no,bachelors,northeast,0.5921847856268672,6.550378990784847,23363.8290497698,Average
52288.46626557876,611.1219144641846,38457.16060837192,1.5788228045111647,13,2,0.2124753812080456,4901.927059656836,working_capital,retail,yes,bachelors,west,0.7354807542510116,1.5295753452361476,4201.651765420145,Subprime
96744.06480976316,812.6881091212514,4789.980840721557,3.331181901165241,11,1,0.3085289152198681,17803.233504268515,real_estate,technology,no,high_school,west,0.049511883236362145,44.60118090460644,17803.233504268515,Excellent
19789.92081005783,708.0007485451677,14859.3645323054,0.9977671639889976,6,2,0.4546928158454392,9086.176244068904,business_expansion,technology,yes,bachelors,west,0.750855178965778,7.337737403537045,15576.302132689549,Average
28635.207708059635,793.7023208575968,25647.02632548859,6.79991589197204,8,1,0.6143617810257259,3223.894832901003,business_expansion,retail,yes,high_school,southeast,0.8956465965278945,1.5084297689068091,4298.526443868004,Good
168477.22447323258,829.5470088715172,75497.23379605786,3.420874562807808,12,1,0.0862552832505195,3423.3846633787325,business_expansion,healthcare,no,phd,southwest,0.4481153700843679,0.5441340549108399,3160.0473815803684,Excellent
64665.96784066728,745.6914830288652,40191.56999947099,8.60268853951981,12,0,0.2900860214075311,3271.0765836617165,business_expansion,healthcare,no,bachelors,west,0.6215258402669989,0.9766455752656741,3019.4553079954303,Good
36547.86098375104,796.9885400215866,19829.756001505262,3.6661028285603896,12,2,0.3507914442308392,4044.786454628487,business_expansion,services,yes,high_school,northeast,0.5425695366899552,2.4477072460906575,3733.64903504168,Good
71675.54021466215,664.5480410238933,36876.15959636868,0.8479590782045017,11,1,0.1904104232760326,6742.235466575906,real_estate,healthcare,yes,bachelors,southwest,0.514487361872868,2.194014411540947,6742.235466575906,Subprime
75940.39078179994,737.3958988130142,1786.4085365990177,2.079411223597329,12,1,0.3366317384729284,23731.245920442107,working_capital,retail,no,bachelors,southeast,0.023523825966453006,159.4119962212287,21905.765465023484,Average
46881.50566096773,618.6767837921589,48888.94635506427,2.615401616306232,8,2,0.1409289354269756,18688.860221356543,business_expansion,healthcare,yes,bachelors,midwest,1.0428194586490225,4.587260298532904,24918.480295142057,Subprime
62388.3431897079,808.9862849130461,34850.795907267275,2.850535933714848,8,0,0.1002617090740575,6152.295068424344,working_capital,technology,no,high_school,west,0.5586106975262318,2.1183889462788086,8203.060091232459,Excellent
33915.36145111304,793.5086864412872,73289.03607857185,8.128026562339308,7,1,0.1145469630551809,5735.498335293434,working_capital,healthcare,no,masters,northeast,2.160939259988506,0.9391033598640186,8603.24750294015,Good
45396.48802507599,627.0965993167049,21744.69092614874,9.36500272403262,8,3,0.1391375936141778,17254.645356612287,business_expansion,food,yes,bachelors,southeast,0.4789950031742207,9.522128641563429,23006.193808816384,Subprime
215175.4331793276,,32204.936304344,0.0918122449559143,13,1,0.2977803010149194,784.5090480546324,working_capital,healthcare,yes,masters,northeast,0.14966827684903358,0.2923188075081968,672.4363269039707,
38419.651842578976,,80417.32765670879,5.791289551024224,11,0,0.1804759442558292,19293.41979993483,working_capital,healthcare,no,bachelors,northeast,2.0931300466781515,2.8789944200169453,19293.41979993483,
9296.07416526858,826.8644233201046,3682.0223194980153,2.877659688230153,8,2,0.1442352734546227,8999.822696583757,business_expansion,services,yes,bachelors,northeast,0.39608357825483764,29.3311291889175,11999.763595445009,Excellent
46450.59656930189,,19934.904113094588,0.8857101385308421,16,2,0.1034250304789037,7483.945168699869,working_capital,manufacturing,no,bachelors,southeast,0.42916357560496726,4.5050300473179545,5282.784824964613,
24149.143923271942,774.0525867314464,14317.660576384043,1.4446963259185974,4,1,0.1635205890044432,2500.639684487962,equipment,healthcare,no,bachelors,midwest,0.5928848087237402,2.0958505093531277,6001.535242771109,Good
38828.9616119976,734.2610364442451,36482.32157006354,1.4336667919151256,10,1,0.2552293830993132,6536.471444949451,business_expansion,services,no,bachelors,midwest,0.9395646974461315,2.1500182543648028,7130.696121763039,Average
31367.282574480563,704.1845294413381,8363.667123674451,0.2326652146196689,11,1,0.22912982138695,,working_capital,technology,no,bachelors,southeast,0.26663664930325304,,,Average
41377.4544211296,778.5134161163255,91977.12925234652,8.149745861482348,6,1,0.2386070803572535,10583.071019616293,equipment,services,yes,bachelors,southwest,2.22288032303783,1.380743813884307,18142.40746219936,Good
42879.52424130906,717.8691410258821,7268.168850702009,0.0391059278961494,10,0,0.1810813180664711,9197.431296336326,working_capital,retail,no,bachelors,southwest,0.1695020870481239,15.185279512347932,10033.561414185084,Average
10608.16613225228,715.4833075567301,15082.575605594677,2.053422715887576,10,0,0.3859000045997956,24769.90819572162,equipment,services,no,high_school,midwest,1.421789159043894,19.707436322659323,27021.71803169631,Average
52051.39496202455,595.42390273969,1506.27201013718,1.2066754068604404,6,0,0.1998040791240351,6726.132230864863,business_expansion,retail,yes,high_school,midwest,0.028938167962783357,53.58500069947032,11530.512395768337,Subprime
58785.34274124061,,21185.20362402589,5.425617814529955,6,1,0.1111095669489235,17221.75025199424,business_expansion,services,no,bachelors,southeast,0.36038241227779927,9.75496892462266,29523.000431990127,
19208.1357059843,726.5364063939317,37531.70273551328,0.763831584425693,10,1,0.2056232316648681,2780.4506217222856,real_estate,retail,no,masters,west,1.9539482283991945,0.8889926389672533,3033.218860060675,Average
45597.85601099624,705.1578396953421,18418.193482570605,1.0592896550575674,7,1,0.0900624587762431,13212.360386947728,equipment,food,no,masters,west,0.4039267433478671,8.608245145475369,19818.54058042159,Average
72013.56749130375,745.5657466294011,37241.556028441984,7.827166414069232,9,0,0.4067023662327581,19936.731587816037,business_expansion,manufacturing,no,high_school,southeast,0.5171463840119027,6.424027472553949,23924.077905379243,Good
62347.50390056842,846.3223658192684,6660.530276093031,2.972843589922049,8,0,0.2446685743135181,3371.9224187743207,real_estate,services,no,masters,northeast,0.10682914085234899,6.075052186828559,4495.896558365761,Excellent
